StateID;StationID;CurrentRule;LocalAveProcTime;LocalAveRemainingProcTime;LocalAveLeadTime;LocalAveSlackTime;LocalAveCriticalRatio;GlobalAveRemainingProcTime;GlobalAveLeadTime;GlobalAveSlackTime;Op2Rule;Op3Rule;Op4Rule;Op5Rule;Op6Rule;GlobalObjExitLeadtime;;;GlobalObjExitTardiness
4749;4;0;1322.6839;2645.3677;51217.3488;40337.2835;30.1868;3778.1446;74731.4357;75773.7531;1;4;0;0;4;51862.6521;426.8751;0;-1970.8883
4750;5;0;1204.3942;1204.3942;24943.4158;18652.1899;14.0753;3753.1446;74837.3704;75692.8184;1;4;3;0;4;51862.6521;426.8751;0;-1970.8883
4751;2;1;704.155;2816.62;30185.7157;87647.6644;72.2494;3728.1446;74908.6625;75646.5263;1;4;3;4;4;51862.6521;426.8751;0;-1970.8883
4752;2;3;847.2102;3388.8409;26933.0832;89528.0759;70.3426;3981.7254;75798.2942;76619.9804;3;4;3;4;4;51862.6521;426.8751;0;-1970.8883
4753;6;4;920.0502;0;61270.3404;5929.6596;inf;3981.7254;74026.0223;76158.9189;2;4;3;4;4;51865.9109;430.1339;3.2588;-1967.388
4754;4;3;1247.6839;2495.3677;47185.7165;37818.9158;27.8884;3956.7254;74150.1344;76059.8069;2;4;3;4;4;51865.9109;430.1339;0;-1967.388
4755;5;4;1204.3942;1204.3942;24623.9668;18971.6389;15.056;3931.7254;74256.0691;75978.8722;2;4;0;4;4;51865.9109;430.1339;0;-1967.388
4756;4;0;1207.8586;2415.7172;41432.1044;36502.1784;26.0383;3918.4503;75052.8405;75195.3759;2;4;0;0;4;51865.9109;430.1339;0;-1967.388
4757;3;4;1070.2786;3210.8359;56866.0376;63673.1265;45.5962;3861.3677;75953.9214;74351.3776;2;4;0;0;4;51865.9109;430.1339;0;-1967.388
4758;3;1;1036.4874;3109.4621;51734.5428;61755.9951;43.3621;3850.1039;76719.8568;73596.7059;2;1;0;0;4;51865.9109;430.1339;0;-1967.388
4759;3;4;1003.7149;3011.1448;46610.7909;59828.0643;41.0545;3839.1798;77462.6987;72864.7882;2;4;0;0;4;51865.9109;430.1339;0;-1967.388
4760;2;2;665.057;2660.2279;29655.1526;81184.6195;66.9478;3778.462;77642.3903;72745.8143;2;2;0;0;4;51865.9109;430.1339;0;-1967.388
4761;3;2;1156.499;3469.4969;41708.5882;63471.9149;40.0991;4028.242;78134.2098;74120.8815;1;2;0;0;4;51865.9109;430.1339;0;-1967.388
4762;6;4;789.976;0;64904.3249;2645.6751;#NAME?;4028.242;77174.063;72964.3617;1;2;0;0;4;51849.8712;414.0942;-16.0397;-1980.2941
4763;5;0;1038.9556;1038.9556;28519.3748;16041.6696;14.6706;3959.8207;77408.4097;72798.4363;1;2;0;0;0;51849.8712;414.0942;0;-1980.2941
4764;4;0;1300.6139;2601.2278;59285.6999;39913.0723;32.824;3901.6789;77506.1773;72758.8105;1;2;0;2;0;51849.8712;414.0942;0;-1980.2941
4765;2;1;786.4557;3145.8229;30081.6141;79922.563;64.5949;3876.6789;77842.082;72447.9058;1;2;4;2;0;51849.8712;414.0942;0;-1980.2941
4766;4;4;1260.0052;2520.0105;53673.2803;38456.7093;30.7391;3863.1427;78426.64;71876.884;2;2;4;2;0;51849.8712;414.0942;0;-1980.2941
4767;6;0;920.2399;0;62811.5605;4388.4395;#NAME?;3863.1427;76577.2904;71492.9003;2;2;2;2;0;51853.2486;417.4716;3.3774;-1976.6792
4768;6;0;845.2399;0;56671.2427;3828.7573;#NAME?;3863.1427;75955.5178;69881.3396;2;2;2;2;0;51856.619;420.842;3.3704;-1973.0717
4769;3;2;1049.3457;3148.0371;45214.4256;60637.5373;39.855;3862.4177;76134.4965;71936.4191;2;2;2;2;4;51856.619;420.842;0;-1973.0717
4770;5;2;1078.2777;1078.2777;34328.8096;17342.9127;16.9629;3803.847;76759.4838;71370.0025;2;3;2;2;4;51856.619;420.842;0;-1973.0717
4771;3;3;1020.8794;3062.6381;39720.5484;59066.8135;37.7763;3794.3583;76770.2444;71368.7307;2;3;2;4;4;51856.619;420.842;0;-1973.0717
4772;4;2;1308.8978;2617.7957;60357.1365;38825.0678;31.3004;3740.4493;77450.4072;70742.4768;2;3;2;4;4;51856.619;420.842;0;-1973.0717
4773;6;4;945.9519;0;54829.1904;5320.8096;#NAME?;3740.4493;75332.5755;70626.9752;2;3;3;4;4;51859.9824;424.2054;3.3634;-1969.4717
4774;2;2;785.0786;3140.3143;33027.5954;76982.0903;62.1624;3674.983;75351.7195;70673.2975;2;3;3;4;3;51859.9824;424.2054;0;-1969.4717
4775;5;4;1200.1794;1200.1794;30196.4772;20553.3433;18.1682;3661.7079;75351.8501;70686.4419;3;3;3;4;3;51859.9824;424.2054;0;-1969.4717
4776;3;3;1142.2781;3426.8344;38203.0329;59870.1327;36.3041;3931.4895;76147.3021;71737.8751;3;3;3;4;3;51859.9824;424.2054;0;-1969.4717
4777;6;3;942.4273;0;54335.2631;5814.7369;#NAME?;3931.4895;73771.7067;71730.1372;3;1;3;4;3;51869.0445;433.2675;9.0621;-1963.8773
4778;6;4;902.402;0;47265.2746;5734.7254;inf;3931.4895;72175.5232;70942.9874;3;1;3;4;4;51876.8273;441.0503;7.7828;-1959.555
4779;4;3;1186.8768;2373.7535;65256.4298;34519.8167;29.2492;3865.8158;74464.2532;68719.931;3;1;3;4;1;51876.8273;441.0503;0;-1959.555
4780;2;3;856.9259;3427.7035;36145.3023;80276.9941;62.4486;3861.8523;74613.5557;70807.9254;3;1;3;4;1;51876.8273;441.0503;0;-1959.555
4781;5;4;1189.2939;1189.2939;29707.8464;21052.8596;17.7694;3792.5501;74897.1561;70593.6272;1;1;3;4;1;51876.8273;441.0503;0;-1959.555
4782;4;3;1149.226;2298.452;59505.9147;33195.6333;27.2129;3779.9998;75290.447;70212.8865;1;1;3;4;1;51876.8273;441.0503;0;-1959.555
4783;3;1;1140.901;3422.703;40952.6155;57124.6816;34.4929;3714.5336;75428.4276;70140.3721;1;1;1;4;1;51876.8273;441.0503;0;-1959.555
4784;6;1;934.5966;0;47611.0388;5388.9612;#NAME?;3714.5336;74459.736;68992.3971;1;0;1;4;1;51861.6138;425.8368;-15.2135;-1971.6511
4785;4;1;1303.5273;2607.0546;54631.6229;36961.3224;26.9258;3700.5011;74669.2494;68796.9162;1;0;1;4;4;51861.6138;425.8368;0;-1971.6511
4786;5;4;1194.0421;1194.0421;37100.5822;21255.3757;20.9518;3713.4122;74999.275;70837.3128;1;0;2;4;4;51861.6138;425.8368;0;-1971.6511
4787;4;2;1269.7361;2539.4721;48751.1862;35759.3417;24.9642;3702.1485;75412.1171;70435.7345;1;0;2;1;4;51861.6138;425.8368;0;-1971.6511
4788;5;1;1187.2247;1187.2247;37125.7376;21237.0377;21.9285;3748.2103;75898.0875;72287.0355;1;0;2;1;4;51861.6138;425.8368;0;-1971.6511
4789;6;4;975.2053;0;53826.357;6323.643;#NAME?;3748.2103;73797.8346;72153.9551;1;0;2;4;4;51865.4511;429.6741;3.8373;-1967.5745
4790;4;2;1194.7361;2389.4721;44825.3725;33135.1554;22.5195;4039.3924;74762.6845;73014.5898;1;0;2;4;0;51865.4511;429.6741;0;-1967.5745
4791;2;1;821.1118;3284.4473;39412.2239;91803.3288;72.6181;3975.4361;74990.7623;72850.4682;1;0;4;4;0;51865.4511;429.6741;0;-1967.5745
4792;6;0;900.2053;0;47550.9812;5899.0188;#NAME?;3975.4361;73150.2608;72457.6364;1;0;4;4;0;51869.2806;433.5036;3.8295;-1963.5063
4793;4;4;1161.9636;2323.9272;38848.9815;32027.0912;20.6455;3964.512;73177.399;72441.4224;1;0;4;4;0;51869.2806;433.5036;0;-1963.5063
4794;3;0;1137.7483;3413.2449;43607.918;54478.8371;32.7225;3899.5048;73565.3103;72118.5182;1;0;0;4;0;51869.2806;433.5036;0;-1963.5063
4795;2;1;779.5861;3118.3445;35854.6364;88377.0191;69.8937;3885.6628;73594.6447;72103.0258;1;3;0;4;0;51869.2806;433.5036;0;-1963.5063
4796;6;0;825.2053;0;41200.6054;5549.3946;#NAME?;3885.6628;72483.4689;70980.8683;4;3;0;4;0;51873.1022;437.3252;3.8216;-1959.4464
4797;4;0;1281.9852;2563.9705;35492.2287;34793.8008;20.2277;3860.6628;72510.1959;70979.1413;4;3;0;4;1;51873.1022;437.3252;0;-1959.4464
4798;2;4;704.5861;2818.3445;35939.1576;81892.4979;66.5755;3835.6628;72921.1197;70593.2175;4;3;2;4;1;51873.1022;437.3252;0;-1959.4464
4799;5;4;1183.2969;1183.2969;51259.0597;21307.6434;25.978;3773.4294;73068.5657;70508.0048;0;3;2;4;1;51873.1022;437.3252;0;-1959.4464
4800;4;2;1252.616;2505.232;29283.4253;33911.3427;18.6375;3763.6397;73146.5293;70439.831;0;3;2;1;1;51873.1022;437.3252;0;-1959.4464
4801;4;1;1224.1497;2448.2993;23037.1265;33064.5741;17.0728;3754.1509;73763.2996;69832.5495;0;3;1;1;1;51873.1022;437.3252;0;-1959.4464
4802;6;1;936.9055;0;38874.959;7525.041;inf;3813.0273;71808.3076;71728.6651;0;3;0;1;1;51876.5838;440.8068;3.4816;-1955.727
4803;2;0;827.957;3311.828;36791.2338;80196.9381;63.9969;3788.0273;72245.9584;71316.0143;0;3;0;1;0;51876.5838;440.8068;0;-1955.727
4804;3;3;1137.4051;3412.2152;52479.0775;59808.7072;38.5726;3724.071;73124.2284;70501.7006;1;3;0;1;0;51876.5838;440.8068;0;-1955.727
4805;3;1;1102.9689;3308.9066;46979.0042;58262.0893;36.8926;3812.5922;73880.1649;71890.5762;1;1;0;1;0;51876.5838;440.8068;0;-1955.727
4806;5;1;1084.2062;1084.2062;61782.4839;18833.31;25.4405;3760.2835;74182.879;71640.1708;1;3;0;1;0;51876.5838;440.8068;0;-1955.727
4807;3;3;1055.6237;3166.8712;42220.1401;56012.9887;34.9734;3844.5018;74922.3576;73049.8073;1;3;0;2;0;51876.5838;440.8068;0;-1955.727
4808;5;2;1046.5554;1046.5554;55440.0073;18063.4373;23.1849;3831.9515;75013.1509;72971.5643;1;2;0;2;0;51876.5838;440.8068;0;-1955.727
4809;4;0;1318.4718;2636.9436;34922.7757;35290.2807;20.4745;3772.1755;75388.7025;72655.7887;1;2;0;3;0;51876.5838;440.8068;0;-1955.727
4810;5;3;1192.0923;1192.0923;51176.5231;21381.3846;23.9265;3760.9117;75767.8226;72287.9324;1;2;2;3;0;51876.5838;440.8068;0;-1955.727
4811;6;0;978.5736;0;54188.7489;6511.2511;inf;3760.9117;74493.8618;71445.2265;1;2;2;0;0;51858.2896;422.5126;-18.2942;-1970.9239
4812;3;2;980.6237;2941.8712;39621.2751;52136.8537;32.6231;3835.9117;75172.4118;72925.0099;1;2;2;0;3;51858.2896;422.5126;0;-1970.9239
4813;2;1;854.5861;3418.3445;40195.8753;90435.7802;68.5944;3769.7881;75195.951;72967.5943;1;2;2;0;3;51858.2896;422.5126;0;-1970.9239
4814;5;0;1149.9949;1149.9949;44931.4703;20518.5348;21.679;3755.7556;75283.0525;72894.5252;4;2;2;0;3;51858.2896;422.5126;0;-1970.9239
4815;5;4;1120.6256;1120.6256;38397.0611;19932.3133;19.7436;3745.9658;75938.9654;72248.4021;4;2;2;4;3;51858.2896;422.5126;0;-1970.9239
4816;2;4;818.9656;3275.8623;36523.7336;87100.4041;65.6217;3734.0923;75991.4765;72207.7645;4;2;2;0;3;51858.2896;422.5126;0;-1970.9239
4817;5;0;1087.8532;1087.8532;31888.9745;19323.1723;17.9288;3723.1682;76670.883;71539.2821;2;2;2;0;3;51858.2896;422.5126;0;-1970.9239
4818;2;2;785.7823;3143.1292;32555.7338;84051.137;62.7366;3712.1071;76732.5694;71488.6568;2;2;2;1;3;51858.2896;422.5126;0;-1970.9239
4819;3;2;1172.7984;3518.3953;46405.279;58726.3257;38.014;3787.1071;76848.0117;73531.5479;2;2;2;1;3;51858.2896;422.5126;0;-1970.9239
4820;5;1;1059.3869;1059.3869;25256.734;18833.8792;16.337;3777.6183;77314.0848;73074.9635;2;4;2;1;3;51858.2896;422.5126;0;-1970.9239
4821;2;2;819.4578;3277.8313;29453.0195;86569.1492;62.5146;3763.8435;77668.1435;72734.6796;2;4;2;2;3;51858.2896;422.5126;0;-1970.9239
4822;6;3;954.3527;0;78324.3501;4625.6499;inf;3763.8435;76413.6879;71872.4687;2;4;2;2;3;51844.381;408.604;-13.9086;-1981.7415
4823;4;2;1272.073;2544.1461;43358.6572;33997.1968;22.0802;3698.3772;76774.8064;71576.8163;2;4;2;2;2;51844.381;408.604;0;-1981.7415
4824;2;2;852.6171;3410.4685;26325.4054;89114.1261;62.3446;3995.3156;77016.3437;73155.0074;2;4;2;2;2;51844.381;408.604;0;-1981.7415
4825;6;2;912.2553;0;71958.141;3841.859;inf;3995.3156;75070.0733;72717.9444;4;4;2;2;2;51847.5682;411.7912;3.1872;-1981.9935
4826;4;2;1237.6368;2475.2736;37387.3414;32887.385;20.3642;3983.8368;75260.0919;72539.4046;4;4;2;2;3;51847.5682;411.7912;0;-1981.9935
4827;6;3;871.6466;0;65028.1277;3621.8723;#NAME?;3983.8368;73518.097;71898.0661;4;4;1;2;3;51854.8656;419.0886;7.2974;-1978.1283
4828;2;4;777.6171;3110.4685;26791.1571;82248.3745;58.9917;3958.8368;73940.6409;71500.5222;4;4;1;2;1;51854.8656;419.0886;0;-1978.1283
4829;4;1;1162.6368;2325.2736;33191.7325;30532.9939;18.3891;3933.8368;74461.8892;71004.2739;1;4;1;2;1;51854.8656;419.0886;0;-1978.1283
4830;3;4;1132.5927;3397.7782;57854.7458;62047.4761;44.1218;3867.7132;74938.2946;70593.9921;1;4;3;2;1;51854.8656;419.0886;0;-1978.1283
4831;5;2;1168.3367;1168.3367;35862.2012;21969.4621;21.5794;3802.0848;75357.9732;70239.9419;1;1;3;2;1;51854.8656;419.0886;0;-1978.1283
4832;2;1;702.6171;2810.4685;27461.3344;75178.1971;55.5537;3777.0848;75590.6409;70032.2742;1;1;3;4;1;51854.8656;419.0886;0;-1978.1283
4833;3;1;1168.4947;3505.4841;53446.343;65898.1729;45.4327;3764.0522;75798.4512;69837.4967;3;1;3;4;1;51854.8656;419.0886;0;-1978.1283
4834;5;4;1093.3367;1093.3367;30869.8852;20336.7781;18.9517;3984.8607;77013.8785;70517.9275;3;4;3;4;1;51854.8656;419.0886;0;-1978.1283
4835;2;3;829.1483;3316.5931;28286.3344;73497.0725;53.0959;3959.8607;77250.0714;70306.7346;3;4;3;1;1;51854.8656;419.0886;0;-1978.1283
4836;3;4;1168.4947;3505.4841;51782.6297;67561.8862;46.1579;3934.8607;77461.0303;70120.7757;2;4;3;1;1;51854.8656;419.0886;0;-1978.1283
4837;6;1;961.931;0;69934.889;5415.111;#NAME?;3934.8607;75338.9388;70126.2005;2;1;3;1;1;51855.5326;419.7556;0.667;-1974.3758
4838;4;3;1303.8578;2607.7157;42938.7575;34353.5269;22.2351;3877.778;76054.9661;69467.2559;2;1;3;1;4;51855.5326;419.7556;0;-1974.3758
4839;6;4;928.1397;0;63054.8148;5145.1852;#NAME?;3877.778;73665.0874;69473.8012;2;1;0;1;4;51861.7915;426.0145;6.2589;-1971.5419
4840;5;1;1189.5846;1189.5846;27986.0485;22774.3669;19.4903;3852.778;74060.2578;69103.6309;2;1;0;1;1;51861.7915;426.0145;0;-1971.5419
4841;3;1;1093.4947;3280.4841;49613.378;63256.1378;43.4417;3827.778;74494.0618;68694.8268;2;1;0;4;1;51861.7915;426.0145;0;-1971.5419
4842;4;0;1331.5127;2663.0254;40972.2957;35814.6789;23.0059;3811.9963;74663.9327;68540.7377;2;3;0;4;1;51861.7915;426.0145;0;-1971.5419
4843;6;1;928.1397;0;62746.8492;5453.1508;#NAME?;3811.9963;73029.4064;67941.9306;2;3;3;4;1;51864.2225;428.4455;2.431;-1968.874
4844;6;2;899.6734;0;55739.4285;5310.5715;inf;3811.9963;71205.9933;67382.0103;2;3;3;4;2;51870.7868;435.0098;6.5643;-1965.7243
4845;3;3;1018.4947;3055.4841;47566.7468;58827.7691;40.6573;3786.9963;71411.668;67201.3356;2;3;3;4;0;51870.7868;435.0098;0;-1965.7243
4846;4;3;1331.5127;2663.0254;40194.2005;36592.7741;23.7491;3764.3168;71578.9076;69440.109;2;2;3;4;0;51870.7868;435.0098;0;-1965.7243
4847;6;0;862.0226;0;48647.7394;5252.2606;inf;3764.3168;69529.0784;69106.6048;2;2;2;4;0;51878.4602;442.6832;7.6734;-1961.4588
4848;3;2;976.969;2930.907;42958.2706;56410.8224;38.2945;3862.4914;69816.9672;70953.8748;2;2;2;4;0;51878.4602;442.6832;0;-1961.4588
4849;2;2;854.359;3417.436;31149.8017;77682.7622;56.7058;3795.3143;69828.9036;71009.1154;2;3;2;4;0;51878.4602;442.6832;0;-1961.4588
4850;6;0;829.2502;0;41575.8781;5174.1219;inf;3795.3143;67779.8274;70674.8582;2;3;2;4;0;51885.3366;449.5596;6.8764;-1957.9833
4851;5;4;1137.5042;1137.5042;36674.9893;21637.5065;21.3354;3737.1725;68174.0947;70338.7328;2;3;2;4;3;51885.3366;449.5596;0;-1957.9833
4852;4;2;1298.0384;2596.0768;41400.8358;35903.0874;24.4465;3712.1725;68246.259;70291.5685;2;3;2;0;3;51885.3366;449.5596;0;-1957.9833
4853;6;3;974.3064;0;38364.6642;7585.3358;inf;3712.1725;65922.8328;70231.6614;2;3;2;0;3;51892.9044;457.1274;7.5678;-1953.8094
4854;5;0;1178.068;1178.068;35164.3385;22657.5935;22.5984;3700.6938;66415.5597;69750.4132;2;3;2;0;1;51892.9044;457.1274;0;-1953.8094
4855;3;3;1103.5001;3310.5004;41263.511;57375.9886;36.8375;3775.6938;66471.9042;71852.4021;2;3;2;3;1;51892.9044;457.1274;0;-1953.8094
4856;2;2;816.5677;3266.2707;34043.5932;81990.1361;58.9775;3813.0966;68865.896;71654.3407;2;1;2;3;1;51892.9044;457.1274;0;-1953.8094
4857;6;1;834.3172;0;42416.4974;4333.5026;inf;3913.0966;68210.0888;72326.8146;1;1;2;3;1;51874.256;438.479;-18.6484;-1969.3803
4858;4;2;1190.8851;2381.7703;44836.5662;33031.6635;24.0055;3852.3789;68222.2389;72375.3822;1;1;2;3;1;51874.256;438.479;0;-1969.3803
4859;5;3;1198.4943;1198.4943;35059.7664;22741.7393;21.6506;3798.4699;68447.8077;72203.7223;1;1;4;3;1;51874.256;438.479;0;-1969.3803
4860;2;1;816.5677;3266.2707;34515.3201;81518.4091;58.3849;3773.4699;69073.0783;71603.4518;1;1;4;1;1;51874.256;438.479;0;-1969.3803
4861;3;1;1164.7603;3494.281;45017.2724;60138.4466;38.1179;3706.2929;69354.2579;71389.4493;0;1;4;1;1;51874.256;438.479;0;-1969.3803
4862;5;1;1123.4943;1123.4943;30077.8377;21098.668;19.0853;3994.9791;70051.6619;72520.0256;0;3;4;1;1;51874.256;438.479;0;-1969.3803
4863;2;0;816.5677;3266.2707;34987.0471;81046.6822;57.7922;3969.9791;70686.7023;71909.9853;0;3;4;3;1;51874.256;438.479;0;-1969.3803
4864;5;3;1076.1492;1076.1492;23929.8315;20144.0193;16.9968;3954.1974;71077.473;71534.9962;3;3;4;3;1;51874.256;438.479;0;-1969.3803
4865;2;3;741.5677;2966.2707;35342.902;74290.8273;54.4562;3929.1974;72311.7023;70325.767;3;3;4;2;1;51874.256;438.479;0;-1969.3803
4866;4;4;1197.3947;2394.7894;45985.5092;31869.7014;22.4;3864.1902;72423.0368;70279.4397;1;3;4;2;1;51874.256;438.479;0;-1969.3803
4867;6;1;913.1253;0;54235.5633;6364.4367;#NAME?;3864.1902;70638.8424;69946.9674;1;3;1;2;1;51870.1957;434.4187;-4.0603;-1970.3694
4868;5;2;1196.1708;1196.1708;21035.6899;22568.1393;17.2013;3839.1902;70707.6271;69903.1827;1;3;1;2;2;51870.1957;434.4187;0;-1970.3694
4869;2;1;704.5263;2818.1052;31703.6228;70928.2719;51.5518;3826.8431;71113.0842;69510.0727;1;3;1;2;2;51870.1957;434.4187;0;-1970.3694
4870;4;1;1158.2967;2316.5933;40079.1367;30704.27;20.7754;3813.8104;71266.581;69369.6086;0;3;1;2;2;51870.1957;434.4187;0;-1970.3694
4871;6;2;953.6891;0;52799.9126;7350.0874;inf;3813.8104;68957.0062;69295.8501;0;3;4;2;2;51876.3704;440.5934;6.1747;-1967.5813
4872;3;3;1164.0104;3492.0311;53589.4529;65768.516;44.4334;3751.2133;68993.2124;69322.241;0;3;4;2;1;51876.3704;440.5934;0;-1967.5813
4873;2;0;832.7381;3330.9522;32528.6228;69240.4249;49.0888;3783.476;70283.911;70232.6129;0;2;4;2;1;51876.3704;440.5934;0;-1967.5813
4874;3;2;1164.0104;3492.0311;51766.4203;67591.5486;45.2379;3758.476;70581.0897;69960.4343;1;2;4;2;1;51876.3704;440.5934;0;-1967.5813
4875;3;2;1089.0104;3267.0311;49401.5439;63481.425;42.6213;4026.1092;72193.967;70196.5904;1;2;4;2;1;51876.3704;440.5934;0;-1967.5813
4876;5;2;1038.2477;1038.2477;25815.7512;18746.0011;15.9766;3960.4355;72499.1428;69957.0883;1;0;4;2;1;51876.3704;440.5934;0;-1967.5813
4877;4;4;1304.2191;2608.4381;48641.8894;35249.6725;24.4435;3896.4792;72955.2;69564.9874;1;0;4;3;1;51876.3704;440.5934;0;-1967.5813
4878;6;1;942.8036;0;52519.1884;7630.8116;inf;3896.4792;71631.4422;68772.0785;1;0;4;3;1;51867.1449;431.3679;-9.2255;-1973.7413
4879;3;0;1014.0104;3042.0311;46998.4911;59409.4778;40.0258;3871.4792;72032.8824;68395.6384;1;0;4;3;2;51867.1449;431.3679;0;-1973.7413
4880;5;3;1155.1166;1155.1166;22726.5879;21368.2955;16.4381;3846.4792;72333.3632;68120.1576;1;4;4;3;2;51867.1449;431.3679;0;-1973.7413
4881;4;4;1304.2191;2608.4381;48144.595;35746.9669;24.9232;3821.4792;72782.4041;67696.1166;1;4;4;4;2;51867.1449;431.3679;0;-1973.7413
4882;2;1;704.5263;2818.1052;35373.5873;67258.3075;48.6723;3753.742;72870.8877;67675.3703;1;4;1;4;2;51867.1449;431.3679;0;-1973.7413
4883;5;4;1191.0186;1191.0186;21543.3375;22065.644;17.0841;3740.7093;73167.4544;67391.8363;4;4;1;4;2;51867.1449;431.3679;0;-1973.7413
4884;3;4;1142.2221;3426.6664;44987.2819;60686.0518;38.6784;3715.7093;73632.8824;66951.4083;4;4;1;2;2;51867.1449;431.3679;0;-1973.7413
4885;4;1;1304.2191;2608.4381;47730.4658;36161.096;25.3335;3682.5694;74393.4661;68607.2979;4;3;1;2;2;51867.1449;431.3679;0;-1973.7413
4886;2;4;853.3383;3413.353;36032.7091;72803.9379;53.0447;3771.492;74484.6994;70660.4752;4;3;2;2;2;51867.1449;431.3679;0;-1973.7413
4887;6;2;859.8805;0;63527.07;4122.93;#NAME?;3771.492;74762.7939;68265.714;2;3;2;2;2;51842.2047;406.4277;-24.9402;-1995.6223
4888;4;2;1229.2191;2458.4381;43603.1499;33738.4119;23.2549;3746.492;74912.9494;68140.5586;2;3;2;2;1;51842.2047;406.4277;0;-1995.6223
4889;5;2;1161.6904;1161.6904;29479.8115;21208.498;19.2512;4024.2266;75960.0447;71315.7288;2;3;4;2;1;51842.2047;406.4277;0;-1995.6223
4890;6;1;964.2087;0;61169.5826;6130.4174;#NAME?;4024.2266;74148.3774;70894.0627;2;3;4;2;1;51844.9473;409.1703;2.7426;-1992.6406
4891;3;3;1014.0104;3042.0311;48463.6699;57944.299;38.4394;3956.4893;74698.5571;70411.6203;2;3;4;2;2;51844.9473;409.1703;0;-1992.6406
4892;2;2;770.6656;3082.6626;38977.8572;77689.4802;59.2117;3892.9627;75284.8498;69888.8542;2;4;4;2;2;51844.9473;409.1703;0;-1992.6406
4893;5;2;1086.6904;1086.6904;24621.9531;19441.3565;16.555;3867.9627;75343.1457;69855.5583;1;4;4;2;2;51844.9473;409.1703;0;-1992.6406
4894;3;4;1171.407;3514.2211;43344.4762;61791.3028;37.998;3856.9016;75428.589;69781.1761;1;4;4;0;2;51844.9473;409.1703;0;-1992.6406
4895;6;2;964.2087;0;60576.744;6723.256;inf;3856.9016;73524.5809;69451.8508;1;2;4;0;2;51847.6844;411.9074;2.7371;-1989.665
4896;2;1;736.9355;2947.7419;34853.8484;74798.4097;56.5011;3845.6582;73749.6542;69238.021;1;2;4;0;3;51847.6844;411.9074;0;-1989.665
4897;2;3;699.3324;2797.3294;31101.8242;71550.8464;53.7235;3833.1238;74564.3886;68435.8209;3;2;4;0;3;51847.6844;411.9074;0;-1989.665
4898;4;4;1267.2432;2534.4864;50829.2193;33586.2943;23.7007;3767.0002;74722.7723;68343.5608;1;2;4;0;3;51847.6844;411.9074;0;-1989.665
4899;2;1;854.6194;3418.4777;27333.7654;73897.7568;52.0196;3750.9847;75343.0195;70122.6625;1;2;2;0;3;51847.6844;411.9074;0;-1989.665
4900;4;2;1225.7175;2451.435;44981.8131;32366.7519;22.0957;3737.1428;75627.7501;69851.7738;3;2;2;0;3;51847.6844;411.9074;0;-1989.665
4901;5;0;1155.3391;1155.3391;30945.7957;20198.8652;18.0892;3941.0519;76821.0098;70571.2716;3;2;3;0;3;51847.6844;411.9074;0;-1989.665
4902;3;2;1088.0538;3264.1615;59708.7551;60777.0834;43.4771;3877.5253;77339.4965;70116.3116;3;2;3;3;3;51847.6844;411.9074;0;-1989.665
4903;6;3;956.1284;0;61918.6764;5381.3236;inf;3877.5253;76140.8553;69198.2861;3;3;3;3;3;51827.5221;391.7451;-20.1623;-2006.7808
4904;3;3;1052.4333;3157.2998;54231.7548;59210.9454;41.7745;3865.6518;76802.2573;68548.7576;3;3;3;3;4;51827.5221;391.7451;0;-2006.7808
4905;5;3;1080.3391;1080.3391;25999.8545;18519.8063;15.4466;3840.6518;77157.8573;68218.1576;3;0;3;3;4;51827.5221;391.7451;0;-2006.7808
4906;6;4;983.7833;0;60524.6065;6325.3935;inf;3840.6518;74710.9214;68281.7601;3;0;3;0;4;51835.0262;399.2492;7.5041;-2002.6491
4907;3;0;1011.1088;3033.3264;49280.0038;57136.6698;39.7397;3826.8769;75231.8548;67774.6015;3;0;3;0;1;51835.0262;399.2492;0;-2002.6491
4908;6;1;944.6853;0;53714.328;5985.672;inf;3826.8769;73157.6257;67465.4974;3;2;3;0;1;51840.8071;405.0301;5.7809;-2000.234
4909;5;0;1038.8134;1038.8134;19733.0398;17678.1468;13.3341;3813.035;73185.5705;67451.3945;3;2;3;0;4;51840.8071;405.0301;0;-2000.234
4910;2;3;699.2444;2796.9776;30010.2926;72642.7299;55.1026;3749.3082;73355.8921;67344.7997;3;2;3;1;4;51840.8071;405.0301;0;-2000.234
4911;3;2;1160.4486;3481.3458;44697.345;60471.3092;39.0558;3805.7759;73733.0324;69144.5251;4;2;3;1;4;51840.8071;405.0301;0;-2000.234
4912;4;3;1333.552;2667.104;63963.3314;34619.5646;26.6624;3738.5989;73858.7186;69086.0158;4;4;3;1;4;51840.8071;405.0301;0;-2000.234
4913;5;1;1165.3446;1165.3446;16385.9744;20548.681;13.9396;3713.5989;74806.0556;68163.6788;4;4;3;1;4;51840.8071;405.0301;0;-2000.234
4914;2;4;788.0006;3152.0023;30148.3756;71799.6222;53.1437;3688.5989;74979.0385;68015.696;4;4;3;2;4;51840.8071;405.0301;0;-2000.234
4915;4;3;1258.552;2517.104;59952.9398;32079.9562;24.2876;3697.5254;75489.6293;69879.512;3;4;3;2;4;51840.8071;405.0301;0;-2000.234
4916;4;0;1225.3687;2450.7374;53919.0028;31030.2597;22.6144;3739.0232;76224.8477;71486.1291;3;4;0;2;4;51840.8071;405.0301;0;-2000.234
